,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
23,0.1415153466069034,1.0,-6.453637269032697e-08,0.5026710350599821,0.8473779590765153,-0.023759683594107628,0.8554652092084821,0.5172122884147525,-0.02810557745397091,1.0,0.21094222219537037,-0.028598984703421593,0.9956947783724922,0.0,-0.023727694526314735,0.762666812103736,0.24922797147565717,-0.008034814149141312,0.5990373122254583,0.051449985596124105,-0.02781827189028263,0.5939368585775828,0.2661361170391124,-0.0380062535405159,0.710911527847898,0.30193709474509806,-0.04236172139644623,0.5329879609184595,0.19442184160350154,-0.00021324175759218633,0.3960837412832973,0.026384907264579014,-0.018233686685562134,0.39409901278495435,0.28193067410413797,-0.019461477175354958,0.5175306004367378,0.27001459061822974,-0.01620444469153881,0.30681757590733383,0.16846905061568673,0.0025129017885774374,0.1852905841786609,0.05398528745000866,-0.014374488033354282,0.18943188441652972,0.285948929815364,-0.005594492889940739,0.3191774924353935,0.2821855224707329,0.004136212170124054,0.07669312057271331,0.15474829467171933,0.0025471739936619997,0.0,0.09078574859373408,-0.0053014266304671764,0.016881770326633173,0.26185861902393626,0.0009818130638450384,0.11469652757825037,0.2749605163535483,0.00824668351560831,a
24,0.13322180469788664,1.0,-1.370575120063222e-07,0.4501632011848688,0.92624839249778,-0.026050543412566185,0.7991647426411895,0.6322601389492413,-0.031742680817842484,0.9510152280858977,0.2828539113429231,-0.0333930179476738,1.0,0.020151470258255512,-0.029311837628483772,0.7154452850084317,0.25691756101977903,-0.01038757897913456,0.6391516489826254,0.026139310548663273,-0.030052827671170235,0.5729734008229149,0.28570005061531584,-0.036145713180303574,0.6323778271771225,0.3549257771666958,-0.03668420761823654,0.4832088586112941,0.21844082227214778,-0.0029629403725266457,0.408060381084493,0.0,-0.02491091378033161,0.3665674356955134,0.3309359665624863,-0.023375138640403748,0.4613038117840244,0.3622346933429486,-0.015745075419545174,0.26860862437432836,0.19919203339290062,-0.0007700545247644186,0.18753553465996065,0.04371305386458723,-0.02326924167573452,0.16409815414294895,0.34254446964203716,-0.012444095686078072,0.26957267181737565,0.3646775537290603,0.0014968769391998649,0.058808503901937086,0.18599154728628384,-0.0010459667537361383,0.010495855239945317,0.07824212083603177,-0.011842729523777962,0.0,0.29295378743886064,-0.0033023646101355553,0.0638468793223495,0.34040010607350035,0.007190368138253689,a
25,0.19805929765600525,1.0,-1.6827007698339003e-07,0.49862749565663184,0.9550348988000842,-0.0343388207256794,0.8188111987696164,0.6664490558326411,-0.04482285678386688,0.9570046424197545,0.30460797804518547,-0.04966595768928528,1.0,0.009652783551293816,-0.049110084772109985,0.7758414741818803,0.24706454588048082,-0.019346630200743675,0.6211044971661303,0.012711197374994852,-0.043506164103746414,0.5432687761670132,0.30900546772472876,-0.05358312278985977,0.6421657030560223,0.3994960400370783,-0.057329047471284866,0.541244054569793,0.19465053414627892,-0.009392889216542244,0.3974882515450998,0.0,-0.03435535356402397,0.35269858448919145,0.34332074339922003,-0.036274343729019165,0.4801275953404916,0.37312322310601265,-0.03209533914923668,0.31681823360200506,0.18004828256567368,-0.00535057857632637,0.1855219162085956,0.05634981006319313,-0.03100992552936077,0.157383156275811,0.3628152760629896,-0.023405713960528374,0.29754265045142547,0.3752916650802987,-0.012208463624119759,0.09963544188430976,0.18226116874267195,-0.0043575577437877655,0.0,0.09835113561930899,-0.018828721717000008,0.0009720600381646778,0.3197277093286983,-0.01347716897726059,0.10354390361994817,0.36777064926608793,-0.00553940050303936,a
26,0.2530420263804366,1.0,-1.0525151594720228e-07,0.5382849339940803,0.9412012560498499,-0.032669391483068466,0.8592205567600121,0.6336555138651981,-0.041810374706983566,0.9753339541422837,0.27466139367982684,-0.045194946229457855,1.0,0.009625073662040353,-0.0424005389213562,0.7884457392873664,0.23701187318534386,-0.018003836274147034,0.6106679486842823,0.02523096710339939,-0.040938105434179306,0.5468092738122412,0.3028382447336871,-0.04873623326420784,0.6521904869637335,0.38365491620158476,-0.05041604861617088,0.5517112020617706,0.20237666912505634,-0.007904532365500927,0.39913677352295035,0.0,-0.032468151301145554,0.36471722652495214,0.3387028428467435,-0.031232163310050964,0.4936533490930697,0.37560020368375946,-0.02353709191083908,0.3327551364630223,0.19447406199684195,-0.003582386299967766,0.18156410958595776,0.05827369646577599,-0.0283393282443285,0.1686592864082951,0.3565553538108825,-0.017745736986398697,0.3047377899797742,0.3844545901163173,-0.0037256290670484304,0.12114431614969941,0.2017246181228342,-0.002322449814528227,0.0,0.11870197025786794,-0.015985770151019096,0.010477521742982209,0.324060681981996,-0.009734791703522205,0.1164667506018836,0.3667189223885985,-0.00046604048111476004,a
27,0.12664309416459316,1.0,-1.4749869592378673e-07,0.44560662469070617,0.9041096692794578,-0.024036990478634834,0.784396278565722,0.5879960193106777,-0.028218423947691917,0.9347004275893894,0.26110006665721675,-0.028547067195177078,1.0,0.02898124577534995,-0.023015812039375305,0.7523143942622229,0.24989193096233575,-0.006589704193174839,0.6338582060646879,0.031011860064361116,-0.025373881682753563,0.5878753359705157,0.2985563850936188,-0.03332151472568512,0.672315613768503,0.3520725239889834,-0.035965532064437866,0.5147082850900806,0.20725898847380747,0.000540778273716569,0.4177639105131835,0.0,-0.018386220559477806,0.3875977597115313,0.3255730587696413,-0.017584845423698425,0.4933708054353949,0.3455257075446832,-0.011894493363797665,0.28417475802154507,0.1861748363735194,0.002427420811727643,0.20472641831698432,0.04747964846225667,-0.016153069213032722,0.18147680824718837,0.33947589152563024,-0.00514416117221117,0.29392471073103166,0.3599762072395126,0.007296167314052582,0.06066863589214853,0.17369608409352627,0.0016618535155430436,0.003746517304863405,0.08003756936626442,-0.006345802452415228,0.0,0.29663955080767695,0.002716833259910345,0.08132679511670883,0.33836679275697296,0.01254816260188818,a
28,0.04790110615869086,1.0,-2.3396800941100082e-07,0.36754757354450424,0.9868802903754147,-0.02504221722483635,0.7535175654937194,0.7127626400114622,-0.02924336865544319,0.9329442475174974,0.3576895451553061,-0.029134809970855713,1.0,0.1018478719256631,-0.02253512479364872,0.7179079977155766,0.3112355345290592,-0.009417194873094559,0.6683616387016221,0.05004218721760083,-0.03002035990357399,0.5537331393487691,0.3246037164082524,-0.03633596748113632,0.6043217399904922,0.4154256320356901,-0.036841873079538345,0.4900739778853343,0.23531352609910733,-0.002153103705495596,0.44747235135028784,0.0,-0.023834625259041786,0.36313958274175484,0.34975341625938755,-0.021593473851680756,0.4538688434627521,0.39209327573521724,-0.013644417747855186,0.2779453695225151,0.1861203898017747,-0.0003861328004859388,0.2214061541177584,0.015576650725111336,-0.021546047180891037,0.15794852815275434,0.3333217837436091,-0.010701116174459457,0.2533750549038,0.3671177561831665,0.0027769068256020546,0.07313744508290607,0.1514684991183293,-0.0012129597598686814,0.041910343822750856,0.028728199759206662,-0.010156593285501003,0.0,0.2580846347691971,-0.0017519835382699966,0.04870299410495373,0.31177056146925763,0.008119290694594383,a
29,0.007532202971014472,1.0,-2.0366299224860995e-07,0.32785503927420095,0.9883649461013998,-0.0304233580827713,0.716025671616796,0.7497607916824621,-0.0375993438065052,0.9155928927295665,0.4062223645720036,-0.039302121847867966,1.0,0.13307393522694702,-0.03464896231889725,0.7062774603942322,0.31970813926942665,-0.014554498717188835,0.6173423066687239,0.07844921155101883,-0.03563351929187775,0.5028216117749117,0.36959880185592464,-0.0433000847697258,0.5849529848480546,0.4502447505072151,-0.04527813941240311,0.4976638079213585,0.2332525580669229,-0.004741426091641188,0.4200432076229044,0.001997766046451605,-0.02789633721113205,0.31252537986726203,0.34535526644157427,-0.028022125363349915,0.4121573333653433,0.3897388613667974,-0.02196972630918026,0.2952452584479276,0.16982187499043408,-0.0003297105140518397,0.2143406094564324,0.0,-0.024181751534342766,0.12947648159138025,0.30797641927180464,-0.015547924675047398,0.24483480359679013,0.3457151865502657,-0.003128998912870884,0.09709799241773263,0.11270993258667364,0.0013780675362795591,0.05339265329878987,0.0006186630337398518,-0.011400444433093071,0.0,0.2126504346027257,-0.005430045537650585,0.06547046917950897,0.26688978276388675,0.0033406501170247793,a
30,0.0500773501260802,1.0,-1.4804463432938064e-07,0.34880065695143103,0.9936980952258548,-0.030490072444081306,0.7458189033027179,0.7462448629047753,-0.03764529526233673,0.9399394253498558,0.3782846213903268,-0.03858635574579239,1.0,0.10098633204446018,-0.033378686755895615,0.7186565551644831,0.3175737991996698,-0.018369246274232864,0.6297547822263608,0.0699282689788835,-0.03737851604819298,0.5261074947488896,0.35597611276140595,-0.04295305907726288,0.6193980135439788,0.4326183766836031,-0.04397832602262497,0.5004176139747486,0.23873816786305135,-0.008123468607664108,0.42712596340309295,0.0,-0.028224442154169083,0.324781521533207,0.34737769601411356,-0.025976764038205147,0.43886836237285787,0.38384141247525305,-0.019186699762940407,0.2987972630690162,0.18162211250142962,-0.0029064191039651632,0.22097792731765625,0.012275341308435907,-0.02382815070450306,0.13814317147239935,0.3188040502297732,-0.013631440699100494,0.25833234314944475,0.3532735300964922,-0.0012551003601402044,0.09821866762689177,0.1346662842400483,-0.0004973432514816523,0.04306511145321703,0.03279395019744699,-0.011411272920668125,0.0,0.23953013586285873,-0.00500551238656044,0.0745535380247257,0.2895510169419005,0.0033685150556266308,a
31,0.1580963098760278,0.9714694484230149,-2.0804533562568395e-07,0.46240649648977383,1.0,-0.022531230002641678,0.8253246530613891,0.6790532442734433,-0.024940086528658867,0.9591655120533562,0.2666590850710695,-0.0227641798555851,1.0,0.007190692769623144,-0.01488665770739317,0.7240837210615585,0.29196433044835063,-0.012822353281080723,0.6744933314778848,0.02466568742141716,-0.03150464966893196,0.6048404011802265,0.3191575521837779,-0.036789603531360626,0.6576205991081746,0.43052175427518485,-0.03758164495229721,0.48142534744280885,0.2398908568342915,-0.006455141119658947,0.43766726767062564,0.0,-0.025032052770256996,0.3947748957822833,0.37130609949969423,-0.022283216938376427,0.479916030873049,0.4068433178440805,-0.01587238535284996,0.2669566813287431,0.20943351961260698,-0.004703840706497431,0.216697473161543,0.029588740853374856,-0.025355516001582146,0.1903105254347699,0.36869188050875157,-0.014572151005268097,0.27762349320442,0.4004152911770109,-0.0024466789327561855,0.056636555964964294,0.18517453442773402,-0.004942343104630709,0.02070753594427201,0.07207313959970765,-0.016647303476929665,0.0,0.3120061458640673,-0.009504665620625019,0.04311610972960872,0.3527177236762892,-0.001088272430934012,a
32,0.17352470431991363,0.9952154736484617,-2.4969682499431656e-07,0.5072824804559043,1.0,-0.019082747399806976,0.8629993422995186,0.6736162156211574,-0.02033030427992344,0.9710236683466119,0.2717309712788083,-0.01790894940495491,1.0,0.032547066398011346,-0.01027226634323597,0.7220131970959799,0.30895185441717316,-0.010317339561879635,0.7183224709262171,0.012954583798911429,-0.026699746027588844,0.6398890906625541,0.29134902623880155,-0.030388791114091873,0.6655726112736705,0.3980721558466993,-0.03043130412697792,0.4747652110660957,0.27004787333074076,-0.005313074681907892,0.4596099671403208,0.0,-0.0225348100066185,0.41432012905629484,0.36537539758004384,-0.019645361229777336,0.4742028074559664,0.4068877594776003,-0.013143043033778667,0.25572509894020246,0.25283892188173906,-0.004306258633732796,0.22438915592570394,0.04635395827401533,-0.0236432533711195,0.19746601564034555,0.38880498174538847,-0.012564493343234062,0.2577704333853326,0.4303909421450283,-0.0003506586654111743,0.03443359822991131,0.2414972679674682,-0.0048933252692222595,0.00753757700101253,0.09715937849183572,-0.015628986060619354,0.0,0.34918965242483674,-0.0075157200917601585,0.036252729330273355,0.4086634792693914,0.0014705335488542914,a
33,0.18078401695788623,1.0,-2.5247496182601026e-07,0.5264191366139399,0.964077688344665,-0.01684846170246601,0.8733759708769394,0.6496757368836428,-0.018219005316495895,0.9728097146150968,0.25399078926083696,-0.01656915247440338,1.0,0.010925497914225911,-0.009691575542092323,0.7364612129361449,0.2884872500624997,-0.007619327865540981,0.7260813339714786,0.0,-0.025142718106508255,0.6508541475577572,0.27595820608722504,-0.030115410685539246,0.6723146256419765,0.383260988916721,-0.03051992505788803,0.47881652415803416,0.25546688496625014,-0.0038215196691453457,0.46184284561155853,0.0011112077881971166,-0.021093416959047318,0.42544436890738346,0.3606155729628776,-0.018579019233584404,0.4807156770023951,0.39751674011401905,-0.012509167194366455,0.2521678131800087,0.2436642467438885,-0.003933608066290617,0.22392148062601744,0.03653536012078372,-0.023312512785196304,0.20244699323299442,0.37837957902167146,-0.012018652632832527,0.2602371750508984,0.420234766006049,0.0003966708609368652,0.023888418657240864,0.24223563855079142,-0.005419591441750526,0.005553799439169161,0.0993916696486782,-0.015343374572694302,0.0,0.34557030357694324,-0.006268660072237253,0.03047686923023433,0.40263589394169635,0.00349010550417006,a
34,0.1852560448583862,1.0,-2.484838717009552e-07,0.5326378408511643,0.9481535955053523,-0.018983548507094383,0.8740072972721863,0.6279063993398013,-0.020637286826968193,0.9660277577586878,0.2389380661759316,-0.0187893845140934,1.0,0.0,-0.011239473707973957,0.7387225002573883,0.2795587877125487,-0.007890692912042141,0.7106852555426373,0.006838152011217702,-0.025355832651257515,0.6391822836494396,0.2818533446203976,-0.02952774055302143,0.6675818808681393,0.3799275483976231,-0.029456885531544685,0.48347366227139527,0.24802998559953465,-0.0032262266613543034,0.4511004919255407,0.007649212703622343,-0.02175660990178585,0.4207590569292697,0.3611392565198166,-0.019193010404706,0.4810828388548355,0.39536607685450326,-0.01263506431132555,0.25472728140200035,0.2392088138414719,-0.002776116831228137,0.21344370478440905,0.049497461592847534,-0.023577308282256126,0.19994073791342212,0.38327849412276577,-0.012564458884298801,0.26412358656156854,0.4146875879338761,0.00011769842967623845,0.024933392930233958,0.2432966306694443,-0.0038702681194990873,0.0037539769631193954,0.1176974980078174,-0.01497377548366785,0.0,0.35668226520029417,-0.006522403564304113,0.03241736580025161,0.4023966488769292,0.0031007842626422644,a
35,0.17227816199763799,1.0,-2.1656241244727426e-07,0.5112016363602059,0.9383315811735551,-0.021680230274796486,0.8539568000215064,0.6278921605621888,-0.025622336193919182,0.9597265679288148,0.2600167084084363,-0.02585669979453087,1.0,0.022051471960470807,-0.020000213757157326,0.7350427297728005,0.26743749996343574,-0.009207426570355892,0.6928995734113417,0.0071478758499730006,-0.02861625887453556,0.616414260464358,0.28936494592290846,-0.033338263630867004,0.6481749101053776,0.3959954227385292,-0.0329107940196991,0.47671026684820494,0.23420496700732865,-0.0040064346976578236,0.45143088414084864,0.0,-0.023426862433552742,0.40864080958741145,0.36089313931454575,-0.0198154766112566,0.4705400040472465,0.38919563873098,-0.011691504158079624,0.24667893336680966,0.22491822766844574,-0.0036426333244889975,0.20983961830100242,0.05387818189583103,-0.024672700092196465,0.19232054093508658,0.38233267166631857,-0.01244550570845604,0.2607113609119105,0.40364847053124664,0.0015683566452935338,0.022967075612848935,0.2317864599878665,-0.005248407833278179,0.00242674477696182,0.11204783893468685,-0.015153467655181885,0.0,0.3451550003246907,-0.005454476457089186,0.031791108808655634,0.3857863862742999,0.0052324822172522545,a
36,0.14778577727522885,1.0,-2.2798097631948622e-07,0.5029830775324736,0.9339630679061032,-0.017634643241763115,0.841350302038478,0.6277005373107436,-0.018952837213873863,0.9431081995321822,0.2618432323338886,-0.01704113930463791,1.0,0.028353465508348594,-0.009189256466925144,0.7175323033194437,0.26523841154686906,-0.006094931624829769,0.6994743433799164,0.0026338790996744544,-0.024299735203385353,0.6243893754966997,0.27439979457639607,-0.029550079256296158,0.6572650732549097,0.35598929675457675,-0.029946409165859222,0.468120581031593,0.2375243018168224,-0.0017685170751065016,0.44374793120042705,0.0,-0.019728487357497215,0.40236893513095845,0.35470376935421805,-0.017192235216498375,0.4655361151687264,0.37205750023596157,-0.010729437693953514,0.24535499724326978,0.22865659275081676,-0.0016914216103032231,0.21578887803334215,0.03764790566161025,-0.021400421857833862,0.18595584925067515,0.3706682534741171,-0.010014903731644154,0.2510141812611452,0.39169720584485274,0.0028678199741989374,0.027211756440257574,0.2291983041588056,-0.0031402152962982655,0.010795440603606234,0.09551560450385028,-0.012194249778985977,0.0,0.33113517433224365,-0.0027397784870117903,0.030816788361741093,0.3798711242482384,0.007493523880839348,a
